	ID	comment	label
15201	 김민서 머하냐 ,  	언니  나는 언니 3만명때부터 23년간 언니를 쭉 지켜봐왔던 구독자야  이번일로 언니한테 실망도 많이하고 배신감도 들고  그랬는데 이제 언니 좀 쉬어  맘고생도 많이했겠더 뒷광고룰 한건 물론 언니가 명확히 잘못한일이 맞아  그런데 언니가 마음아파하니까 나도 마음이 좀 그래  23년 본 결과 언니는 참 착한 사람이란걸 알았어 선넘은 악플들은 신경쓰지말고 언니 스스로를 아끼면서 좀 쉬었으면 좋겠다 언니 푹쉬어	0
11275	헤스티아님	수능잘보고 대학가서 여친	0
6538	gomutong	3만베 충분히 간다 이기야	0
30319	지옥의김대중	힘내라 게이야ㅠㅠㅠ너덕에힘을얻어간다 정회원부럽노이기	1
19648	 주련이쁘니 〰  	아후 이게 한달이 지났다니 놀랍네 진짜 맨날 7시만 기다리고 정주행 했는데 어찌 이렇게 됐는지 2020년 망한것 같네	0
1712	딸라	이쁘냐	0
9942	출장운지시술소	와 슨타크인거보고 눈물흘렸다 이기야 힘내라	0
28435	존내울적	어휴 시발 조심 좀 하지 개새끼야	1
4995	팔씨름예거	앙 재문띠	0
22627	 TV 잽노  	구래도 지금이라도 사과했으니깐 용서해주자 나 용서해줄꺼야 사랑해형	0
34392	 키자루  	설현 같은 포지션이  젤졷같음	1
10629	제천일베	힘내라  ㅜ	0
18815	 Rikky Maru 리키마루  	지민 키썸은 2등인데 왜케 안좋아하죠 본방을 안봐서 모르겠는데 본인들도 결과가 의외인 듯	0
26761	알낳는여중생	나이 처먹고도 저 일 알아보는 새끼들은 대개 좆병신이라서 그런 게 아닐까 나도 포함	1
18506	 S원  	죄송하면 경찰은 왜 있어	0
29947	태극삼일한	시발 믿을수가 없다 정말로	1
3748	ㅸ하반점	3000베 유사인류는 몽둥이로 다스려야	0
627	더로그	조선년들은 남성호르몬이 많아서 저래	0
17839	 sioban lee  	저건 지금 지민 사건을 빼고 봐도 타이미가 이때 엄청 잘한건 맞음 제시가 맞는말 함	0
26700	아누비스신전의왕+3	이론상으로말하자나븅신아 이론상 만명일수도있단다 물론야동배우도 만명상대는불가능하지 멍청한놈 문맥파악좀해나	1
34631	 ᄆᄆ  	210 누가 탈락팀이라고 생각하냐고 물어봤을때 시원시원하게 말하는거 진짜 멋있다 이와중에 지민 열받아서 표정 주체못하는거ㅋㅋ	1
14016	 이호글  	1600 노래 제목좀 알려주세요 ㅠㅠ	0
20471	 머하라고  	와 근데 진짜 용기있다 엠넷방송이니 어떤식으로 편집될지 분명 알았을텐데 그거 다 감안하고도 저렇게 뱉은거잖아 크	0
25274	동아시아연방	공부 좀 해라 게이야 ㅋㅋㅋㅋㅋㅋㅋ	1
24625	김대중친목밴센터	틀때 씨부리는 너그애미 장단 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 너그애미 지원이 눈까에서 눈까리 뒤집으면서 기어나오던 사다꼬보지년 ㅋㅋㅋㅋㅋ	1
13098	 불타는빨강  	 애들 먼저 들어간다 할때마다 불렀던 노램데 빅뱅너랜줄 이제알엤네	0
1534	죽어가는엠씨무현	궂이 설겆이 ㅈㅎ	0
14241	 박훈똘  	1355 개쩐당	0
20040	 김선주  	에휴 넘 힘들겠다 젊어서 고생은 사서 한다는 말 정말 기성 세대가 젊은 사람들의  노동을 얼마나 당연히 착취했던가	0
11771	스팅레이	이렇게 웃을 수 있는 이유가 뭐냐 진짜 존경스럽네	0
14478	 네버버  	와 제시 개사랑해 존나 멋있어	0
17363	 2101권오범  	이잉이이잉이이 기모리	0
9824	주작광	4만베 갈수 있냐	0
8477	센스만점폭동	할수있어	0
8809	유두조림	후천적장애가 받아들이기 진짜 힘들다절절하네진심으로 응원한다 나도 정회원인데   웃음잃지말고 열심히 살아라 화이팅	0
27198	의치딱딱+1	여성을 최후 식민지로 생각하는 병신새끼는 무저권 민주화야	1
23454	 양강빈  	나름님 펜이에요전 나름을 믿어요항상 힘내요사랑합니다	0
25079	해법공무	몸매는 컵에 응디크고 허벌보지얼굴은 ㅍㅌㅊ	1
32091	레드링	슨타크게이 울겠다	1
10679	Keenan	나두	0
34264	 최성허니  	씹 지가 다 잡으면 다 지가 잘한거야 그 과정속에서 팀원들의 노고는 안중에도 없네	1
15291	 쪼리  	엘사 너무 이쁘세요 ㅠㅠㅜㅜㅜ	0
15616	 하루  	902 어흐게으름뱅이들913 아진짜루어뜩해	0
20677	 김성민123  	세대차이  ㄹㄱㄴ	0
32432	떡집장인	힘내라 게이야죽으면 안돼	1
12525	lotto8	긍정적 마인드 ㅇㅂ	0
6225	코드쿤스트	와 진짜 정신력지린다힘내라고ㅇㅂ	0
23887	 미인계쓰는나루호도  	갑자기 생각난 아이디어인데 정리하신 지난학년 내용들을 커뮤니티나 이런데 나눔해도 좋겠다는 띵킹이 아 물론 릴서님이 원하신다면이죠 케헬헬	0
