	comment	label
2016895	웃픈일상 채널 구독 좋아여	0
2003657	부산물 시장	0
2002837	ㅠ	0
2003229	백혈구같은애들이	0
2028462	구라 ㅈㅎ	1
2006232	슨타크야 우짜다가	0
2003171	그냥 죽이고 버려도 아무도 찾으려 하지 않을듯 머리수가 너무 많으니깐 중국인들도 한국한테 그러는데 맞대응해봐아 몰론 장난으로 하는 소리에 죽자고 달려들면 안되고	0
2030776	니가 그새끼였냐 ㅇㅂ순대로 볼대 니꺼 많이 봤었는데힘내고 열심히 살아라	1
2006398	일베가려고 몸을 굽노 힘내라 이기야	0
2007770	2만베 넘었다이기 빠른 쾌유를 빈다	0
2009735	일어날거야	0
2010116	어쩐지 안보인다고 했다	0
2024854	몸굴리는 걸레들 옹호하는건 아님	1
2016176	코로나 사라져라	0
2023687	내가 에게 관심이 없어서 실망이고 뭐고 다 떠나서 좀 뒤 구린 느낌이 있었음	0
2026551	성매매보단 그래도 연애가 나음서로 즐겁게 데이트하고 정신적교감을 충분히 이룬 상태에다가여자의 발정이 더해지면 얼마나 찐득찐득한 섹스를 할수있는데	1
2011105	뭐야 설마했는데 아직도 통베에 이런 선한 인간이 존재하다니	0
2020128	여자 리지임	0
2013736	시청자들 기만하지 말고 조용히 지내자	0
2010484	4만못가겠네 ㅋㅋ	0
2003936	사귀진 않았음 그냥 술마시면서 얘기하다보니 서로 호감은 있지만 사귈맘까진 없다는거 알고 한거임 대여섯번 만나서 놀고 알바관두면서 서로 쿨하게 연락끊음	0
2027357	개인적으로 가장 인상적이었던 게 사토미 유리아라는 배우가 있음 품번은 기억 안나는데 얘가 두구멍으로 동시에 받아주는 것도 있었지만 제일 대박은 보지구멍에다가 자지 두개를 받는 거임 존나 인상적이었음 ㅋㅋ	1
2003879	약 먹고 하니까	0
2004608	조만간 국수 돌리겠군	0
2000373	ㅋㅋ	0
2000640	맞음 내가 제일 잘 알기에	0
2010398	4만베 가자 이기	0
2025581	최종적으로 시장은 국가 못이겨 어디서 시장통에 있는 새끼들이 나랏일 하시는 분들 이겨먹으려고 하노 ㅎㅎ	1
2023321	나 처럼 맨날 민심체크하고 댓글보러오는 사람있냐ㅋㅋㄹㄹㅋㅋ	0
2006989	ㅇㅂ주려고 록인했다 힘내라 이기	0
2031093	게이야 너의 앞날 좋은일만 가득하길 바란다 진심이다	1
2010691	39000베 ㄷㄷ	0
2017611	자로 젠듯 바른말만 하는 제시	0
2025784	일뽕 존못한남들 우는소리좀 안나게하라	1
2016717	왜그런지 모르겟다니 못하는데 2등이니까그러지	0
2008465	시험 잘치게해주세요 아다 때게해주세요	0
2013764	쌍수한 엘사ㅋㅋㅋ	0
2009050	왤케 슬프노 ㅠ 날즐겁게 해준사람이 이런일당하니 너무슬프다 ㅠ	0
2007956	최초 3만베 가라	0
2001589	ㅋㅋ	0
2024386	ㄹㅇ확실함병신들ㅋㅋ	1
2013826	탑 미모	0
2015103	60키로도 많이안찐건디	0
2019518	아니 학원 갈 때 항상 보였던 설현 포스터 있었는데 그거 저번주에 뽀갈라있더라ㅋㅋ	0
2021339	댓글 선넘지마라 보기 안좋다	0
2030986	아진짜 안타깝다 시험앞두고팔부러져서 좆같다하고있었는데 갑자기 죄책감든다응원할게 게이야 꼭 무사히 잘살았으면 좋겠어	1
2014772	047 깜짝놀라서 손가락 세봤네	0
2029796	슨타크 게이가 그럴리없습니다 ㅠㅠ	1
